uid,isbn,rating
2,0195153448,0
123629,0002005018,9
169187,0374157065,0
198013,0399135782,7
212449,0399135782,8
248583,0399135782,0
252921,0399135782,8
9,0440234743,0
12923,0440234743,10
20435,0440234743,0
20783,0440234743,0
21264,0440234743,5
28123,0440234743,9
31299,0440234743,10
64605,0440234743,0
72912,0440234743,0
78754,0440234743,8
82114,0440234743,9
93055,0440234743,7
93772,0440234743,9
94139,0440234743,8
105624,0440234743,0
110127,0440234743,5
116127,0440234743,8
119332,0440234743,0
128463,0440234743,7
131681,0440234743,9
131703,0440234743,9
132144,0440234743,9
136096,0440234743,0
136707,0440234743,6
146816,0440234743,10
148879,0440234743,0
150400,0440234743,10
165842,0440234743,7
170580,0440234743,8
192621,0440234743,0
195347,0440234743,7
208607,0440234743,0
