uid,isbn,rating
2,0195153448,0
8,0002005018,5
11400,0002005018,0
11676,0002005018,8
41385,0002005018,0
67544,0002005018,8
85526,0002005018,0
96054,0002005018,0
116866,0002005018,9
123629,0002005018,9
177458,0002005018,0
200273,0002005018,8
210926,0002005018,9
219008,0002005018,7
263325,0002005018,6
8,0060973129,0
2954,0060973129,8
152827,0060973129,7
8,0374157065,0
35704,0374157065,6
83160,0374157065,0
110912,0374157065,10
137688,0374157065,0
157969,0374157065,8
169187,0374157065,0
192665,0374157065,8
197659,0374157065,9
208059,0374157065,6
209163,0374157065,0
8,0393045218,0
8,0399135782,0
11676,0399135782,9
29526,0399135782,9
36836,0399135782,0
46398,0399135782,9
49300,0399135782,0
49635,0399135782,9
67958,0399135782,10
113270,0399135782,0
113519,0399135782,0
115097,0399135782,7
136509,0399135782,0
148712,0399135782,10
153461,0399135782,0
178269,0399135782,5
180297,0399135782,0
188589,0399135782,0
194722,0399135782,9
198013,0399135782,7
200674,0399135782,0
207148,0399135782,0
211919,0399135782,0
212449,0399135782,8
213191,0399135782,8
230522,0399135782,7
236322,0399135782,0
238557,0399135782,10
242247,0399135782,0
245827,0399135782,9
248583,0399135782,0
252282,0399135782,0
252921,0399135782,8
255661,0399135782,5
8,0425176428,0
52614,0425176428,8
56193,0425176428,0
225910,0425176428,0
274634,0425176428,0
8,0671870432,0
